29.12,s,0.00,MB/s,0.00,iops,average=,7.15,MB/s,64664.44,iops
30.12,s,0.00,MB/s,0.00,iops,average=,6.92,MB/s,62517.10,iops
31.12,s,0.00,MB/s,0.00,iops,average=,6.69,MB/s,60507.79,iops
32.12,s,0.00,MB/s,0.00,iops,average=,6.49,MB/s,58623.62,iops
33.12,s,0.00,MB/s,0.00,iops,average=,6.29,MB/s,56853.25,iops
34.12,s,0.00,MB/s,0.00,iops,average=,6.11,MB/s,55186.67,iops
35.12,s,0.00,MB/s,0.00,iops,average=,5.93,MB/s,53615.02,iops
36.12,s,0.00,MB/s,0.00,iops,average=,5.77,MB/s,52130.40,iops
37.12,s,0.00,MB/s,0.00,iops,average=,5.61,MB/s,50725.79,iops
38.12,s,0.00,MB/s,0.00,iops,average=,5.46,MB/s,49394.88,iops
39.12,s,0.00,MB/s,0.00,iops,average=,5.32,MB/s,48132.01,iops
40.12,s,0.00,MB/s,0.00,iops,average=,5.19,MB/s,46932.10,iops
41.12,s,0.00,MB/s,0.00,iops,average=,5.07,MB/s,45790.60,iops
42.12,s,26.42,MB/s,238863.01,iops,average=,5.57,MB/s,50374.96,iops
43.13,s,40.20,MB/s,363366.57,iops,average=,6.39,MB/s,57732.07,iops
44.14,s,39.27,MB/s,354943.19,iops,average=,7.14,MB/s,64533.79,iops
45.16,s,32.37,MB/s,292628.08,iops,average=,7.70,MB/s,69641.81,iops
46.17,s,41.21,MB/s,372551.62,iops,average=,8.44,MB/s,76270.15,iops
47.18,s,43.79,MB/s,395803.14,iops,average=,9.20,MB/s,83120.23,iops
48.19,s,37.20,MB/s,336242.47,iops,average=,9.78,MB/s,88436.44,iops
49.20,s,42.48,MB/s,384025.17,iops,average=,10.45,MB/s,94496.42,iops
50.23,s,39.45,MB/s,356583.52,iops,average=,11.05,MB/s,99886.16,iops
51.26,s,46.01,MB/s,415920.29,iops,average=,11.75,MB/s,106238.88,iops
52.30,s,46.84,MB/s,423397.09,iops,average=,12.45,MB/s,112514.62,iops
53.33,s,45.95,MB/s,415376.63,iops,average=,13.10,MB/s,118400.83,iops
54.37,s,47.41,MB/s,428538.16,iops,average=,13.75,MB/s,124304.58,iops
55.38,s,45.29,MB/s,409356.07,iops,average=,14.33,MB/s,129509.73,iops
56.41,s,48.73,MB/s,440458.82,iops,average=,14.96,MB/s,135206.12,iops
57.43,s,49.37,MB/s,446298.16,iops,average=,15.57,MB/s,140736.20,iops
58.46,s,45.03,MB/s,407090.85,iops,average=,16.09,MB/s,145419.74,iops
59.49,s,45.87,MB/s,414602.84,iops,average=,16.60,MB/s,150073.27,iops
60.52,s,47.87,MB/s,432714.23,iops,average=,17.13,MB/s,154886.53,iops
61.55,s,44.38,MB/s,401211.36,iops,average=,17.59,MB/s,159018.01,iops
1.00,s,43.02,MB/s,388876.83,iops,average=,43.02,MB/s,388876.83,iops
2.01,s,46.29,MB/s,418426.91,iops,average=,44.67,MB/s,403749.32,iops
3.03,s,46.34,MB/s,418872.44,iops,average=,45.23,MB/s,408816.27,iops
4.06,s,51.65,MB/s,466874.48,iops,average=,46.86,MB/s,423595.10,iops
5.08,s,48.56,MB/s,438982.78,iops,average=,47.20,MB/s,426674.63,iops
6.09,s,56.87,MB/s,514045.18,iops,average=,48.81,MB/s,441222.95,iops
7.13,s,57.25,MB/s,517537.35,iops,average=,50.04,MB/s,452345.56,iops
8.16,s,49.08,MB/s,443667.68,iops,average=,49.92,MB/s,451256.54,iops
9.17,s,44.52,MB/s,402446.15,iops,average=,49.33,MB/s,445872.93,iops
10.19,s,49.96,MB/s,451581.71,iops,average=,49.39,MB/s,446446.96,iops
11.20,s,51.75,MB/s,467759.62,iops,average=,49.60,MB/s,448373.17,iops
12.23,s,40.77,MB/s,368520.90,iops,average=,48.86,MB/s,441682.16,iops
13.26,s,1.47,MB/s,13275.05,iops,average=,45.19,MB/s,408485.42,iops
14.26,s,1.22,MB/s,11012.59,iops,average=,42.10,MB/s,380563.32,iops
15.26,s,14.47,MB/s,130806.09,iops,average=,40.29,MB/s,364170.78,iops
16.26,s,56.31,MB/s,509025.47,iops,average=,41.28,MB/s,373118.86,iops
17.28,s,50.24,MB/s,454151.85,iops,average=,41.80,MB/s,377886.48,iops
18.30,s,56.10,MB/s,507117.84,iops,average=,42.60,MB/s,385087.31,iops
19.31,s,57.83,MB/s,522763.58,iops,average=,43.40,MB/s,392299.57,iops
20.33,s,56.35,MB/s,509344.44,iops,average=,44.04,MB/s,398141.98,iops
21.35,s,53.72,MB/s,485614.06,iops,average=,44.51,MB/s,402316.21,iops
22.38,s,49.40,MB/s,446538.80,iops,average=,44.73,MB/s,404360.57,iops
23.39,s,26.00,MB/s,235016.82,iops,average=,43.92,MB/s,397040.87,iops
24.41,s,20.70,MB/s,187110.17,iops,average=,42.96,MB/s,388294.11,iops
25.42,s,11.29,MB/s,102051.44,iops,average=,41.70,MB/s,376919.67,iops
26.43,s,1.59,MB/s,14327.69,iops,average=,40.17,MB/s,363070.52,iops
27.43,s,1.52,MB/s,13770.04,iops,average=,38.75,MB/s,350308.16,iops
28.43,s,21.10,MB/s,190765.03,iops,average=,38.13,MB/s,344684.22,iops
29.45,s,52.24,MB/s,472196.31,iops,average=,38.62,MB/s,349088.63,iops
30.46,s,52.52,MB/s,474772.05,iops,average=,39.08,MB/s,353281.06,iops
31.50,s,55.43,MB/s,501064.88,iops,average=,39.62,MB/s,358138.33,iops
32.54,s,36.65,MB/s,331284.89,iops,average=,39.52,MB/s,357281.26,iops
33.56,s,43.60,MB/s,394116.02,iops,average=,39.65,MB/s,358398.62,iops
34.59,s,44.93,MB/s,406168.54,iops,average=,39.81,MB/s,359820.27,iops
35.60,s,17.28,MB/s,156174.94,iops,average=,39.16,MB/s,353990.97,iops
36.62,s,1.36,MB/s,12260.86,iops,average=,38.12,MB/s,344540.50,iops
37.62,s,1.22,MB/s,10999.70,iops,average=,37.13,MB/s,335657.18,iops
38.62,s,1.22,MB/s,11016.54,iops,average=,36.20,MB/s,327234.36,iops
39.62,s,1.22,MB/s,10988.85,iops,average=,35.32,MB/s,319237.74,iops
40.63,s,1.22,MB/s,11011.00,iops,average=,34.48,MB/s,311635.56,iops
41.63,s,1.22,MB/s,11005.14,iops,average=,33.67,MB/s,304399.30,iops
42.63,s,1.22,MB/s,10999.30,iops,average=,32.91,MB/s,297502.55,iops
43.63,s,9.73,MB/s,87947.01,iops,average=,32.38,MB/s,292690.26,iops
44.64,s,37.67,MB/s,340475.00,iops,average=,32.50,MB/s,293765.40,iops
45.65,s,39.13,MB/s,353751.87,iops,average=,32.65,MB/s,295099.27,iops
46.67,s,39.13,MB/s,353714.03,iops,average=,32.79,MB/s,296375.15,iops
47.68,s,44.77,MB/s,404719.65,iops,average=,33.04,MB/s,298683.53,iops
48.72,s,44.61,MB/s,403231.43,iops,average=,33.29,MB/s,300899.22,iops
49.74,s,45.21,MB/s,408672.37,iops,average=,33.53,MB/s,303128.39,iops
50.76,s,44.46,MB/s,401869.16,iops,average=,33.75,MB/s,305102.45,iops
51.78,s,45.83,MB/s,414260.07,iops,average=,33.99,MB/s,307247.77,iops
52.79,s,47.32,MB/s,427745.47,iops,average=,34.25,MB/s,309572.10,iops
53.81,s,50.63,MB/s,457692.63,iops,average=,34.56,MB/s,312361.75,iops
54.82,s,51.58,MB/s,466221.19,iops,average=,34.87,MB/s,315207.30,iops
55.84,s,51.13,MB/s,462155.79,iops,average=,35.17,MB/s,317877.67,iops
56.85,s,34.86,MB/s,315155.23,iops,average=,35.16,MB/s,317829.13,iops
57.87,s,37.20,MB/s,336305.98,iops,average=,35.20,MB/s,318154.47,iops
58.88,s,49.56,MB/s,447972.76,iops,average=,35.44,MB/s,320381.37,iops
59.91,s,48.65,MB/s,439793.01,iops,average=,35.67,MB/s,322441.16,iops
60.95,s,15.29,MB/s,138191.95,iops,average=,35.32,MB/s,319317.51,iops
61.96,s,24.62,MB/s,222577.20,iops,average=,35.15,MB/s,317738.90,iops
62.98,s,42.88,MB/s,387600.99,iops,average=,35.28,MB/s,318872.68,iops
64.00,s,44.91,MB/s,405975.81,iops,average=,35.43,MB/s,320267.56,iops
65.04,s,49.81,MB/s,450227.10,iops,average=,35.66,MB/s,322334.78,iops
66.07,s,42.81,MB/s,386991.89,iops,average=,35.77,MB/s,323344.60,iops
67.10,s,41.96,MB/s,379257.07,iops,average=,35.87,MB/s,324204.78,iops
68.12,s,46.71,MB/s,422241.38,iops,average=,36.03,MB/s,325662.19,iops
69.15,s,47.86,MB/s,432598.30,iops,average=,36.20,MB/s,327257.51,iops
70.16,s,45.80,MB/s,414024.75,iops,average=,36.34,MB/s,328508.67,iops
71.18,s,1.63,MB/s,14750.27,iops,average=,35.84,MB/s,323990.77,iops
72.19,s,12.43,MB/s,112396.11,iops,average=,35.52,MB/s,321054.42,iops
73.19,s,45.82,MB/s,414150.38,iops,average=,35.66,MB/s,322330.70,iops
74.23,s,12.36,MB/s,111747.32,iops,average=,35.33,MB/s,319389.04,iops
75.24,s,36.34,MB/s,328488.29,iops,average=,35.35,MB/s,319511.18,iops
76.27,s,43.13,MB/s,389861.25,iops,average=,35.45,MB/s,320462.82,iops
77.30,s,36.41,MB/s,329095.93,iops,average=,35.46,MB/s,320578.52,iops
78.33,s,19.45,MB/s,175783.74,iops,average=,35.25,MB/s,318671.60,iops
79.35,s,4.02,MB/s,36320.76,iops,average=,34.85,MB/s,315059.69,iops
