33.63,s,41.35,MB/s,373801.21,iops,average=,39.53,MB/s,357363.02,iops
34.65,s,26.00,MB/s,235047.56,iops,average=,39.14,MB/s,353772.40,iops
35.67,s,49.44,MB/s,446945.48,iops,average=,39.43,MB/s,356437.57,iops
36.71,s,51.05,MB/s,461507.20,iops,average=,39.76,MB/s,359416.79,iops
37.75,s,22.74,MB/s,205573.62,iops,average=,39.29,MB/s,355184.61,iops
38.76,s,0.95,MB/s,8563.18,iops,average=,38.29,MB/s,346085.27,iops
39.77,s,0.88,MB/s,7920.38,iops,average=,37.34,MB/s,337567.76,iops
40.77,s,0.88,MB/s,7911.50,iops,average=,36.45,MB/s,329469.66,iops
41.77,s,0.88,MB/s,7930.10,iops,average=,35.60,MB/s,321759.98,iops
42.77,s,0.88,MB/s,7914.36,iops,average=,34.78,MB/s,314410.30,iops
43.77,s,0.87,MB/s,7905.12,iops,average=,34.01,MB/s,307397.40,iops
44.77,s,0.88,MB/s,7928.96,iops,average=,33.27,MB/s,300698.66,iops
45.77,s,0.92,MB/s,8358.43,iops,average=,32.56,MB/s,294301.80,iops
46.78,s,11.37,MB/s,102774.99,iops,average=,32.10,MB/s,290200.63,iops
47.79,s,35.13,MB/s,317596.67,iops,average=,32.17,MB/s,290780.58,iops
48.82,s,39.35,MB/s,355737.56,iops,average=,32.32,MB/s,292151.40,iops
49.85,s,43.33,MB/s,391691.03,iops,average=,32.55,MB/s,294216.20,iops
50.89,s,27.85,MB/s,251767.66,iops,average=,32.45,MB/s,293351.00,iops
51.91,s,1.49,MB/s,13443.40,iops,average=,31.84,MB/s,287843.97,iops
52.91,s,1.90,MB/s,17197.06,iops,average=,31.28,MB/s,282717.76,iops
53.92,s,1.90,MB/s,17190.15,iops,average=,30.73,MB/s,277778.92,iops
54.92,s,1.90,MB/s,17190.07,iops,average=,30.20,MB/s,273019.08,iops
55.92,s,1.90,MB/s,17194.53,iops,average=,29.70,MB/s,268430.20,iops
56.93,s,1.90,MB/s,17186.19,iops,average=,29.21,MB/s,264003.06,iops
57.93,s,1.90,MB/s,17199.41,iops,average=,28.73,MB/s,259729.29,iops
58.93,s,1.90,MB/s,17202.91,iops,average=,28.28,MB/s,255600.96,iops
59.93,s,1.90,MB/s,17190.97,iops,average=,27.83,MB/s,251610.63,iops
60.94,s,1.90,MB/s,17196.14,iops,average=,27.41,MB/s,247751.80,iops
61.94,s,1.90,MB/s,17187.92,iops,average=,26.99,MB/s,244017.99,iops
62.94,s,1.90,MB/s,17193.22,iops,average=,26.59,MB/s,240402.92,iops
63.95,s,1.90,MB/s,17201.61,iops,average=,26.21,MB/s,236901.68,iops
64.95,s,1.21,MB/s,10933.86,iops,average=,25.82,MB/s,233410.79,iops
65.95,s,0.00,MB/s,0.00,iops,average=,25.43,MB/s,229864.37,iops
66.95,s,0.00,MB/s,0.00,iops,average=,25.05,MB/s,226430.53,iops
67.95,s,0.00,MB/s,0.00,iops,average=,24.68,MB/s,223097.80,iops
68.95,s,0.00,MB/s,0.00,iops,average=,24.32,MB/s,219861.75,iops
69.95,s,0.00,MB/s,0.00,iops,average=,23.97,MB/s,216718.22,iops
70.95,s,0.00,MB/s,0.00,iops,average=,23.64,MB/s,213663.25,iops
71.95,s,0.00,MB/s,0.00,iops,average=,23.31,MB/s,210693.28,iops
72.95,s,0.00,MB/s,0.00,iops,average=,22.99,MB/s,207804.74,iops
73.95,s,0.00,MB/s,0.00,iops,average=,22.68,MB/s,204994.34,iops
74.95,s,0.00,MB/s,0.00,iops,average=,22.38,MB/s,202258.92,iops
75.95,s,0.00,MB/s,0.00,iops,average=,22.08,MB/s,199595.54,iops
76.95,s,0.00,MB/s,0.00,iops,average=,21.79,MB/s,197001.41,iops
77.95,s,0.00,MB/s,0.00,iops,average=,21.51,MB/s,194473.84,iops
78.95,s,0.00,MB/s,0.00,iops,average=,21.24,MB/s,192010.31,iops
79.96,s,0.00,MB/s,0.00,iops,average=,20.98,MB/s,189608.42,iops
80.96,s,18.77,MB/s,169702.21,iops,average=,20.95,MB/s,189362.49,iops
81.96,s,43.16,MB/s,390124.04,iops,average=,21.22,MB/s,191828.17,iops
83.00,s,46.39,MB/s,419332.40,iops,average=,21.54,MB/s,194668.91,iops
84.03,s,45.65,MB/s,412657.47,iops,average=,21.83,MB/s,197357.12,iops
85.07,s,49.14,MB/s,444213.03,iops,average=,22.17,MB/s,200361.06,iops
86.09,s,48.75,MB/s,440694.83,iops,average=,22.48,MB/s,203211.87,iops
87.12,s,50.68,MB/s,458137.65,iops,average=,22.81,MB/s,206220.09,iops
88.15,s,51.81,MB/s,468346.17,iops,average=,23.15,MB/s,209286.08,iops
89.19,s,52.36,MB/s,473303.87,iops,average=,23.49,MB/s,212351.89,iops
90.22,s,49.27,MB/s,445349.12,iops,average=,23.79,MB/s,215024.47,iops
91.25,s,46.26,MB/s,418168.59,iops,average=,24.04,MB/s,217325.33,iops
92.29,s,33.30,MB/s,300976.97,iops,average=,24.15,MB/s,218260.46,iops
93.31,s,1.64,MB/s,14797.64,iops,average=,23.90,MB/s,216029.34,iops
94.31,s,14.48,MB/s,130877.25,iops,average=,23.80,MB/s,215124.65,iops
95.32,s,47.58,MB/s,430075.71,iops,average=,24.05,MB/s,217409.80,iops
96.36,s,48.92,MB/s,442241.50,iops,average=,24.32,MB/s,219835.15,iops
97.40,s,45.06,MB/s,407317.12,iops,average=,24.54,MB/s,221831.36,iops
98.42,s,47.27,MB/s,427304.58,iops,average=,24.78,MB/s,223960.50,iops
99.45,s,50.92,MB/s,460274.39,iops,average=,25.05,MB/s,226406.11,iops
100.48,s,51.19,MB/s,462746.52,iops,average=,25.31,MB/s,228832.66,iops
101.52,s,51.44,MB/s,464981.13,iops,average=,25.58,MB/s,231238.73,iops
102.55,s,50.75,MB/s,458762.81,iops,average=,25.83,MB/s,233528.61,iops
103.58,s,13.42,MB/s,121281.64,iops,average=,25.71,MB/s,232407.72,iops
104.59,s,1.52,MB/s,13762.55,iops,average=,25.48,MB/s,230297.30,iops
105.59,s,1.52,MB/s,13757.15,iops,average=,25.25,MB/s,228241.88,iops
106.60,s,7.29,MB/s,65904.64,iops,average=,25.08,MB/s,226715.42,iops
107.60,s,44.36,MB/s,400953.01,iops,average=,25.26,MB/s,228339.14,iops
108.64,s,37.21,MB/s,336391.38,iops,average=,25.37,MB/s,229370.93,iops
109.67,s,8.81,MB/s,79608.55,iops,average=,25.22,MB/s,227966.39,iops
