29.55,s,1.35,MB/s,12202.87,iops,average=,41.93,MB/s,379023.61,iops
30.55,s,6.11,MB/s,55204.58,iops,average=,40.76,MB/s,368404.56,iops
31.56,s,43.51,MB/s,393279.90,iops,average=,40.84,MB/s,369197.64,iops
32.60,s,23.83,MB/s,215431.28,iops,average=,40.30,MB/s,364307.82,iops
33.62,s,21.32,MB/s,192694.55,iops,average=,39.73,MB/s,359096.20,iops
34.64,s,36.01,MB/s,325550.85,iops,average=,39.62,MB/s,358109.00,iops
35.65,s,36.01,MB/s,325496.37,iops,average=,39.51,MB/s,357185.60,iops
36.67,s,43.30,MB/s,391416.87,iops,average=,39.62,MB/s,358144.97,iops
37.71,s,45.23,MB/s,408891.63,iops,average=,39.77,MB/s,359540.87,iops
38.75,s,40.50,MB/s,366092.89,iops,average=,39.79,MB/s,359715.97,iops
39.78,s,1.78,MB/s,16069.94,iops,average=,38.81,MB/s,350801.43,iops
40.78,s,1.22,MB/s,11017.25,iops,average=,37.88,MB/s,342453.20,iops
41.78,s,1.02,MB/s,9235.87,iops,average=,37.00,MB/s,334462.71,iops
42.79,s,22.37,MB/s,202233.74,iops,average=,36.66,MB/s,331366.86,iops
43.81,s,36.80,MB/s,332687.72,iops,average=,36.66,MB/s,331397.68,iops
44.84,s,39.48,MB/s,356849.02,iops,average=,36.73,MB/s,331983.94,iops
45.87,s,42.20,MB/s,381466.57,iops,average=,36.85,MB/s,333099.36,iops
46.91,s,9.73,MB/s,87928.66,iops,average=,36.25,MB/s,327681.92,iops
47.92,s,1.28,MB/s,11573.40,iops,average=,35.51,MB/s,321021.83,iops
48.92,s,1.22,MB/s,11006.58,iops,average=,34.81,MB/s,314670.98,iops
49.93,s,1.22,MB/s,11007.18,iops,average=,34.14,MB/s,308574.36,iops
50.93,s,3.13,MB/s,28273.79,iops,average=,33.53,MB/s,303058.54,iops
51.93,s,4.75,MB/s,42951.87,iops,average=,32.97,MB/s,298027.19,iops
52.94,s,19.84,MB/s,179336.83,iops,average=,32.72,MB/s,295770.53,iops
53.95,s,5.34,MB/s,48248.88,iops,average=,32.21,MB/s,291140.87,iops
54.95,s,7.40,MB/s,66887.74,iops,average=,31.76,MB/s,287050.06,iops
55.95,s,4.34,MB/s,39190.46,iops,average=,31.26,MB/s,282605.11,iops
56.96,s,6.36,MB/s,57525.40,iops,average=,30.82,MB/s,278629.05,iops
57.97,s,5.02,MB/s,45341.64,iops,average=,30.37,MB/s,274568.79,iops
58.98,s,5.67,MB/s,51298.34,iops,average=,29.95,MB/s,270755.57,iops
59.98,s,3.66,MB/s,33068.93,iops,average=,29.51,MB/s,266760.59,iops
60.99,s,3.66,MB/s,33048.62,iops,average=,29.08,MB/s,262906.31,iops
62.00,s,3.37,MB/s,30420.88,iops,average=,28.67,MB/s,259135.17,iops
63.00,s,3.47,MB/s,31406.51,iops,average=,28.27,MB/s,255500.41,iops
64.01,s,3.70,MB/s,33484.60,iops,average=,27.88,MB/s,252012.77,iops
65.01,s,3.91,MB/s,35346.24,iops,average=,27.51,MB/s,248661.04,iops
66.02,s,3.69,MB/s,33350.94,iops,average=,27.15,MB/s,245381.55,iops
67.02,s,3.80,MB/s,34366.45,iops,average=,26.80,MB/s,242215.26,iops
68.03,s,3.91,MB/s,35319.12,iops,average=,26.46,MB/s,239157.36,iops
69.03,s,3.91,MB/s,35317.73,iops,average=,26.13,MB/s,236188.56,iops
70.04,s,3.29,MB/s,29764.72,iops,average=,25.80,MB/s,233223.50,iops
71.05,s,3.61,MB/s,32612.60,iops,average=,25.49,MB/s,230383.26,iops
72.05,s,3.75,MB/s,33877.59,iops,average=,25.18,MB/s,227640.58,iops
73.06,s,5.32,MB/s,48123.75,iops,average=,24.91,MB/s,225168.72,iops
74.07,s,4.98,MB/s,45040.81,iops,average=,24.64,MB/s,222718.08,iops
75.07,s,4.94,MB/s,44672.32,iops,average=,24.37,MB/s,220329.62,iops
76.08,s,5.18,MB/s,46796.40,iops,average=,24.12,MB/s,218033.82,iops
77.09,s,5.73,MB/s,51767.53,iops,average=,23.88,MB/s,215862.20,iops
78.09,s,3.69,MB/s,33376.27,iops,average=,23.62,MB/s,213507.40,iops
79.10,s,3.71,MB/s,33524.44,iops,average=,23.37,MB/s,211218.60,iops
80.11,s,3.84,MB/s,34673.69,iops,average=,23.12,MB/s,209001.58,iops
81.11,s,3.76,MB/s,34032.47,iops,average=,22.88,MB/s,206831.29,iops
82.12,s,2.91,MB/s,26289.58,iops,average=,22.64,MB/s,204619.63,iops
83.12,s,1.70,MB/s,15391.86,iops,average=,22.38,MB/s,202333.05,iops
84.12,s,1.70,MB/s,15410.71,iops,average=,22.14,MB/s,200104.70,iops
85.13,s,1.70,MB/s,15400.52,iops,average=,21.90,MB/s,197928.85,iops
86.13,s,1.71,MB/s,15412.37,iops,average=,21.66,MB/s,195803.65,iops
87.13,s,1.71,MB/s,15414.43,iops,average=,21.43,MB/s,193727.27,iops
88.14,s,1.70,MB/s,15398.01,iops,average=,21.21,MB/s,191698.29,iops
89.14,s,1.70,MB/s,15409.94,iops,average=,20.99,MB/s,189714.83,iops
90.14,s,1.70,MB/s,15403.84,iops,average=,20.77,MB/s,187775.55,iops
91.15,s,1.70,MB/s,15405.48,iops,average=,20.56,MB/s,185878.81,iops
92.15,s,1.70,MB/s,15402.67,iops,average=,20.36,MB/s,184023.58,iops
93.15,s,1.70,MB/s,15408.67,iops,average=,20.16,MB/s,182208.01,iops
94.15,s,1.70,MB/s,15410.02,iops,average=,19.96,MB/s,180431.29,iops
95.16,s,1.70,MB/s,15402.12,iops,average=,19.77,MB/s,178692.17,iops
96.16,s,1.70,MB/s,15410.51,iops,average=,19.58,MB/s,176989.46,iops
97.16,s,1.70,MB/s,15409.29,iops,average=,19.40,MB/s,175321.86,iops
98.17,s,0.12,MB/s,1057.95,iops,average=,19.20,MB/s,173541.52,iops
99.17,s,0.00,MB/s,0.00,iops,average=,19.00,MB/s,171790.91,iops
100.17,s,0.00,MB/s,0.00,iops,average=,18.81,MB/s,170075.54,iops
101.17,s,0.00,MB/s,0.00,iops,average=,18.63,MB/s,168394.07,iops
102.17,s,0.00,MB/s,0.00,iops,average=,18.45,MB/s,166745.54,iops
103.17,s,0.00,MB/s,0.00,iops,average=,18.27,MB/s,165128.97,iops
104.17,s,0.00,MB/s,0.00,iops,average=,18.09,MB/s,163543.43,iops
105.17,s,0.00,MB/s,0.00,iops,average=,17.92,MB/s,161988.07,iops
106.17,s,0.00,MB/s,0.00,iops,average=,17.75,MB/s,160462.01,iops
107.17,s,0.00,MB/s,0.00,iops,average=,17.59,MB/s,158964.42,iops
108.17,s,0.00,MB/s,0.00,iops,average=,17.42,MB/s,157494.54,iops
109.17,s,0.00,MB/s,0.00,iops,average=,17.26,MB/s,156051.60,iops
110.17,s,0.00,MB/s,0.00,iops,average=,17.11,MB/s,154634.85,iops
111.17,s,0.00,MB/s,0.00,iops,average=,16.95,MB/s,153243.55,iops
112.17,s,0.00,MB/s,0.00,iops,average=,16.80,MB/s,151877.09,iops
113.17,s,0.00,MB/s,0.00,iops,average=,16.65,MB/s,150534.81,iops
114.17,s,0.00,MB/s,0.00,iops,average=,16.51,MB/s,149216.04,iops
115.17,s,0.00,MB/s,0.00,iops,average=,16.36,MB/s,147920.09,iops
116.17,s,0.00,MB/s,0.00,iops,average=,16.22,MB/s,146646.54,iops
117.17,s,0.00,MB/s,0.00,iops,average=,16.08,MB/s,145394.72,iops
118.17,s,0.00,MB/s,0.00,iops,average=,15.95,MB/s,144164.11,iops
119.17,s,0.00,MB/s,0.00,iops,average=,15.81,MB/s,142954.16,iops
120.17,s,0.00,MB/s,0.00,iops,average=,15.68,MB/s,141764.29,iops
121.17,s,0.00,MB/s,0.00,iops,average=,15.55,MB/s,140594.12,iops
122.17,s,0.00,MB/s,0.00,iops,average=,15.43,MB/s,139443.09,iops
123.17,s,0.00,MB/s,0.00,iops,average=,15.30,MB/s,138310.77,iops
124.17,s,0.00,MB/s,0.00,iops,average=,15.18,MB/s,137196.70,iops
125.17,s,0.00,MB/s,0.00,iops,average=,15.06,MB/s,136100.35,iops
126.17,s,0.00,MB/s,0.00,iops,average=,14.94,MB/s,135021.46,iops
127.17,s,0.00,MB/s,0.00,iops,average=,14.82,MB/s,133959.48,iops
128.17,s,0.00,MB/s,0.00,iops,average=,14.70,MB/s,132914.13,iops
129.17,s,0.00,MB/s,0.00,iops,average=,14.59,MB/s,131884.97,iops
130.17,s,0.00,MB/s,0.00,iops,average=,14.48,MB/s,130871.63,iops
131.17,s,0.00,MB/s,0.00,iops,average=,14.37,MB/s,129873.73,iops
132.17,s,0.00,MB/s,0.00,iops,average=,14.26,MB/s,128890.90,iops
133.17,s,0.00,MB/s,0.00,iops,average=,14.15,MB/s,127922.88,iops
134.17,s,0.00,MB/s,0.00,iops,average=,14.05,MB/s,126969.29,iops
135.17,s,0.00,MB/s,0.00,iops,average=,13.94,MB/s,126029.81,iops
136.17,s,0.00,MB/s,0.00,iops,average=,13.84,MB/s,125104.13,iops
137.17,s,0.00,MB/s,0.00,iops,average=,13.74,MB/s,124191.94,iops
138.17,s,0.00,MB/s,0.00,iops,average=,13.64,MB/s,123292.96,iops
139.17,s,0.00,MB/s,0.00,iops,average=,13.54,MB/s,122406.91,iops
140.17,s,0.00,MB/s,0.00,iops,average=,13.44,MB/s,121533.50,iops
141.17,s,0.00,MB/s,0.00,iops,average=,13.35,MB/s,120672.45,iops
142.17,s,0.00,MB/s,0.00,iops,average=,13.26,MB/s,119823.52,iops
143.17,s,0.00,MB/s,0.00,iops,average=,13.16,MB/s,118986.46,iops
144.17,s,0.00,MB/s,0.00,iops,average=,13.07,MB/s,118161.01,iops
145.17,s,0.00,MB/s,0.00,iops,average=,12.98,MB/s,117346.94,iops
146.17,s,0.00,MB/s,0.00,iops,average=,12.89,MB/s,116544.01,iops
147.17,s,0.00,MB/s,0.00,iops,average=,12.81,MB/s,115751.98,iops
148.17,s,0.00,MB/s,0.00,iops,average=,12.72,MB/s,114970.66,iops
149.17,s,0.00,MB/s,0.00,iops,average=,12.63,MB/s,114199.79,iops
150.17,s,0.00,MB/s,0.00,iops,average=,12.55,MB/s,113439.19,iops
151.18,s,0.00,MB/s,0.00,iops,average=,12.47,MB/s,112688.67,iops
152.18,s,0.00,MB/s,0.00,iops,average=,12.38,MB/s,111948.02,iops
153.18,s,0.00,MB/s,0.00,iops,average=,12.30,MB/s,111217.04,iops
154.18,s,0.00,MB/s,0.00,iops,average=,12.22,MB/s,110495.55,iops
155.18,s,0.00,MB/s,0.00,iops,average=,12.14,MB/s,109783.36,iops
156.18,s,0.00,MB/s,0.00,iops,average=,12.07,MB/s,109080.29,iops
157.18,s,0.00,MB/s,0.00,iops,average=,11.99,MB/s,108386.16,iops
158.18,s,0.00,MB/s,0.00,iops,average=,11.91,MB/s,107700.81,iops
159.18,s,0.00,MB/s,0.00,iops,average=,11.84,MB/s,107024.08,iops
160.18,s,0.00,MB/s,0.00,iops,average=,11.77,MB/s,106355.80,iops
161.18,s,0.00,MB/s,0.00,iops,average=,11.69,MB/s,105695.82,iops
162.18,s,0.00,MB/s,0.00,iops,average=,11.62,MB/s,105043.97,iops
163.18,s,0.00,MB/s,0.00,iops,average=,11.55,MB/s,104400.11,iops
164.18,s,0.00,MB/s,0.00,iops,average=,11.48,MB/s,103764.09,iops
165.18,s,0.00,MB/s,0.00,iops,average=,11.41,MB/s,103135.77,iops
166.18,s,0.00,MB/s,0.00,iops,average=,11.34,MB/s,102515.02,iops
167.18,s,0.00,MB/s,0.00,iops,average=,11.27,MB/s,101901.71,iops
168.18,s,0.00,MB/s,0.00,iops,average=,11.21,MB/s,101295.68,iops
169.18,s,0.00,MB/s,0.00,iops,average=,11.14,MB/s,100696.81,iops
170.18,s,0.00,MB/s,0.00,iops,average=,11.07,MB/s,100105.00,iops
171.18,s,0.00,MB/s,0.00,iops,average=,11.01,MB/s,99520.09,iops
172.18,s,0.00,MB/s,0.00,iops,average=,10.95,MB/s,98941.99,iops
173.18,s,0.00,MB/s,0.00,iops,average=,10.88,MB/s,98370.56,iops
174.18,s,0.00,MB/s,0.00,iops,average=,10.82,MB/s,97805.69,iops
175.18,s,0.00,MB/s,0.00,iops,average=,10.76,MB/s,97247.27,iops
176.18,s,0.00,MB/s,0.00,iops,average=,10.70,MB/s,96695.16,iops
177.18,s,0.00,MB/s,0.00,iops,average=,10.64,MB/s,96149.32,iops
178.18,s,0.00,MB/s,0.00,iops,average=,10.58,MB/s,95609.60,iops
179.18,s,0.00,MB/s,0.00,iops,average=,10.52,MB/s,95075.91,iops
180.18,s,0.00,MB/s,0.00,iops,average=,10.46,MB/s,94548.15,iops
181.18,s,0.00,MB/s,0.00,iops,average=,10.40,MB/s,94026.21,iops
182.18,s,0.00,MB/s,0.00,iops,average=,10.34,MB/s,93509.99,iops
183.18,s,0.00,MB/s,0.00,iops,average=,10.29,MB/s,92999.42,iops
184.18,s,0.00,MB/s,0.00,iops,average=,10.23,MB/s,92494.39,iops
185.18,s,0.00,MB/s,0.00,iops,average=,10.18,MB/s,91994.83,iops
186.18,s,0.00,MB/s,0.00,iops,average=,10.12,MB/s,91500.62,iops
187.18,s,0.00,MB/s,0.00,iops,average=,10.07,MB/s,91011.70,iops
188.18,s,0.00,MB/s,0.00,iops,average=,10.01,MB/s,90527.97,iops
189.18,s,0.00,MB/s,0.00,iops,average=,9.96,MB/s,90049.35,iops
190.18,s,0.00,MB/s,0.00,iops,average=,9.91,MB/s,89575.78,iops
191.18,s,0.00,MB/s,0.00,iops,average=,9.86,MB/s,89107.16,iops
192.18,s,0.00,MB/s,0.00,iops,average=,9.81,MB/s,88643.42,iops
193.18,s,0.00,MB/s,0.00,iops,average=,9.76,MB/s,88184.48,iops
194.18,s,0.00,MB/s,0.00,iops,average=,9.71,MB/s,87730.27,iops
195.18,s,0.00,MB/s,0.00,iops,average=,9.66,MB/s,87280.71,iops
196.18,s,0.00,MB/s,0.00,iops,average=,9.61,MB/s,86835.74,iops
197.18,s,0.00,MB/s,0.00,iops,average=,9.56,MB/s,86395.30,iops
198.18,s,3.30,MB/s,29785.74,iops,average=,9.53,MB/s,86109.61,iops
199.19,s,6.81,MB/s,61555.73,iops,average=,9.51,MB/s,85985.83,iops
200.20,s,6.11,MB/s,55188.10,iops,average=,9.50,MB/s,85830.56,iops
201.21,s,5.42,MB/s,49012.17,iops,average=,9.47,MB/s,85646.01,iops
202.21,s,3.29,MB/s,29747.65,iops,average=,9.44,MB/s,85367.47,iops
203.22,s,3.65,MB/s,32989.34,iops,average=,9.42,MB/s,85108.35,iops
204.22,s,3.81,MB/s,34427.25,iops,average=,9.39,MB/s,84858.90,iops
205.23,s,3.71,MB/s,33543.61,iops,average=,9.36,MB/s,84607.40,iops
206.24,s,3.35,MB/s,30294.08,iops,average=,9.33,MB/s,84342.55,iops
207.24,s,3.54,MB/s,31981.79,iops,average=,9.30,MB/s,84088.58,iops
208.25,s,3.77,MB/s,34117.38,iops,average=,9.28,MB/s,83847.30,iops
209.25,s,3.62,MB/s,32721.18,iops,average=,9.25,MB/s,83601.57,iops
210.26,s,3.55,MB/s,32088.00,iops,average=,9.22,MB/s,83355.17,iops
211.26,s,3.68,MB/s,33221.69,iops,average=,9.19,MB/s,83116.55,iops
212.27,s,3.78,MB/s,34131.71,iops,average=,9.17,MB/s,82884.45,iops
213.27,s,3.68,MB/s,33232.89,iops,average=,9.14,MB/s,82650.29,iops
214.28,s,3.48,MB/s,31440.33,iops,average=,9.12,MB/s,82409.95,iops
215.29,s,3.58,MB/s,32320.11,iops,average=,9.09,MB/s,82176.00,iops
216.29,s,3.64,MB/s,32899.17,iops,average=,9.07,MB/s,81946.98,iops
217.30,s,3.73,MB/s,33676.11,iops,average=,9.04,MB/s,81723.55,iops
218.30,s,3.54,MB/s,32020.71,iops,average=,9.02,MB/s,81494.57,iops
219.31,s,3.55,MB/s,32045.91,iops,average=,8.99,MB/s,81267.85,iops
220.31,s,3.69,MB/s,33337.64,iops,average=,8.97,MB/s,81049.18,iops
221.32,s,3.43,MB/s,30967.05,iops,average=,8.94,MB/s,80821.70,iops
222.32,s,3.20,MB/s,28959.94,iops,average=,8.92,MB/s,80587.29,iops
223.33,s,3.37,MB/s,30429.65,iops,average=,8.89,MB/s,80361.65,iops
224.33,s,3.48,MB/s,31445.45,iops,average=,8.87,MB/s,80142.53,iops
225.34,s,3.56,MB/s,32214.11,iops,average=,8.84,MB/s,79928.68,iops
226.34,s,3.36,MB/s,30360.12,iops,average=,8.82,MB/s,79709.09,iops
227.35,s,3.50,MB/s,31614.68,iops,average=,8.79,MB/s,79496.40,iops
228.35,s,3.53,MB/s,31926.27,iops,average=,8.77,MB/s,79286.94,iops
229.36,s,3.51,MB/s,31764.58,iops,average=,8.75,MB/s,79078.61,iops
230.36,s,3.13,MB/s,28259.64,iops,average=,8.72,MB/s,78856.89,iops
231.37,s,3.21,MB/s,28976.75,iops,average=,8.70,MB/s,78640.32,iops
232.37,s,4.88,MB/s,44085.22,iops,average=,8.68,MB/s,78490.93,iops
233.38,s,6.84,MB/s,61873.26,iops,average=,8.68,MB/s,78419.27,iops
234.39,s,4.38,MB/s,39595.36,iops,average=,8.66,MB/s,78252.26,iops
235.39,s,3.44,MB/s,31078.62,iops,average=,8.63,MB/s,78050.72,iops
236.40,s,4.11,MB/s,37180.55,iops,average=,8.62,MB/s,77876.93,iops
237.40,s,4.75,MB/s,42933.61,iops,average=,8.60,MB/s,77728.83,iops
238.41,s,3.55,MB/s,32089.04,iops,average=,8.58,MB/s,77536.00,iops
239.42,s,3.62,MB/s,32713.78,iops,average=,8.56,MB/s,77347.74,iops
240.42,s,3.58,MB/s,32323.41,iops,average=,8.54,MB/s,77159.52,iops
241.43,s,3.37,MB/s,30422.21,iops,average=,8.51,MB/s,76964.94,iops
242.43,s,3.31,MB/s,29951.87,iops,average=,8.49,MB/s,76770.09,iops
243.44,s,3.37,MB/s,30435.15,iops,average=,8.47,MB/s,76578.83,iops
244.44,s,3.56,MB/s,32218.19,iops,average=,8.45,MB/s,76396.49,iops
245.45,s,6.61,MB/s,59748.58,iops,average=,8.44,MB/s,76328.31,iops
246.45,s,3.35,MB/s,30299.21,iops,average=,8.42,MB/s,76139.94,iops
247.46,s,3.36,MB/s,30386.98,iops,average=,8.40,MB/s,75954.14,iops
248.46,s,3.65,MB/s,32997.17,iops,average=,8.38,MB/s,75780.36,iops
249.47,s,4.63,MB/s,41863.82,iops,average=,8.37,MB/s,75643.65,iops
250.48,s,3.27,MB/s,29549.03,iops,average=,8.35,MB/s,75458.40,iops
251.48,s,3.45,MB/s,31214.70,iops,average=,8.33,MB/s,75281.65,iops
252.49,s,3.64,MB/s,32891.49,iops,average=,8.31,MB/s,75112.86,iops
253.49,s,3.53,MB/s,31898.26,iops,average=,8.29,MB/s,74941.43,iops
254.50,s,3.25,MB/s,29378.24,iops,average=,8.27,MB/s,74761.42,iops
255.50,s,3.36,MB/s,30381.67,iops,average=,8.25,MB/s,74586.86,iops
256.51,s,3.62,MB/s,32710.71,iops,average=,8.23,MB/s,74422.74,iops
257.51,s,3.43,MB/s,31015.41,iops,average=,8.21,MB/s,74253.30,iops
258.52,s,3.41,MB/s,30809.45,iops,average=,8.20,MB/s,74084.42,iops
259.52,s,3.51,MB/s,31723.67,iops,average=,8.18,MB/s,73920.39,iops
260.53,s,3.61,MB/s,32645.02,iops,average=,8.16,MB/s,73761.17,iops
261.53,s,3.48,MB/s,31492.22,iops,average=,8.14,MB/s,73598.71,iops
262.54,s,3.35,MB/s,30270.38,iops,average=,8.12,MB/s,73432.84,iops
263.54,s,3.44,MB/s,31060.39,iops,average=,8.11,MB/s,73271.28,iops
264.55,s,3.68,MB/s,33230.64,iops,average=,8.09,MB/s,73119.17,iops
265.55,s,3.27,MB/s,29572.85,iops,average=,8.07,MB/s,72954.35,iops
266.56,s,3.89,MB/s,35153.22,iops,average=,8.05,MB/s,72811.87,iops
267.56,s,3.49,MB/s,31535.21,iops,average=,8.04,MB/s,72656.77,iops
268.57,s,3.67,MB/s,33130.25,iops,average=,8.02,MB/s,72508.85,iops
269.57,s,3.27,MB/s,29591.24,iops,average=,8.00,MB/s,72348.82,iops
270.58,s,3.29,MB/s,29739.72,iops,average=,7.99,MB/s,72190.60,iops
271.58,s,3.45,MB/s,31168.52,iops,average=,7.97,MB/s,72038.83,iops
272.59,s,3.65,MB/s,32962.28,iops,average=,7.95,MB/s,71894.75,iops
273.59,s,4.00,MB/s,36142.80,iops,average=,7.94,MB/s,71763.40,iops
274.60,s,3.44,MB/s,31059.35,iops,average=,7.92,MB/s,71614.37,iops
275.60,s,3.46,MB/s,31287.07,iops,average=,7.91,MB/s,71467.32,iops
276.61,s,3.60,MB/s,32516.00,iops,average=,7.89,MB/s,71325.80,iops
277.61,s,3.27,MB/s,29582.01,iops,average=,7.87,MB/s,71174.67,iops
278.62,s,3.32,MB/s,30047.13,iops,average=,7.86,MB/s,71026.35,iops
279.62,s,3.40,MB/s,30731.67,iops,average=,7.84,MB/s,70881.55,iops
280.63,s,4.09,MB/s,36978.88,iops,average=,7.83,MB/s,70760.14,iops
281.63,s,3.79,MB/s,34262.58,iops,average=,7.81,MB/s,70629.82,iops
282.64,s,3.27,MB/s,29587.75,iops,average=,7.80,MB/s,70483.77,iops
283.64,s,3.38,MB/s,30581.39,iops,average=,7.78,MB/s,70342.38,iops
284.65,s,3.58,MB/s,32403.39,iops,average=,7.77,MB/s,70208.39,iops
285.66,s,3.22,MB/s,29142.51,iops,average=,7.75,MB/s,70063.90,iops
286.66,s,3.14,MB/s,28412.36,iops,average=,7.73,MB/s,69917.91,iops
287.66,s,3.31,MB/s,29927.58,iops,average=,7.72,MB/s,69778.25,iops
288.67,s,3.76,MB/s,34024.94,iops,average=,7.71,MB/s,69653.79,iops
289.67,s,3.27,MB/s,29555.36,iops,average=,7.69,MB/s,69514.63,iops
290.68,s,3.26,MB/s,29507.54,iops,average=,7.67,MB/s,69376.29,iops
291.68,s,3.43,MB/s,30984.69,iops,average=,7.66,MB/s,69244.01,iops
292.69,s,3.73,MB/s,33761.90,iops,average=,7.65,MB/s,69122.17,iops
293.69,s,3.22,MB/s,29131.13,iops,average=,7.63,MB/s,68985.30,iops
294.70,s,3.22,MB/s,29111.28,iops,average=,7.62,MB/s,68849.36,iops
295.70,s,3.42,MB/s,30930.05,iops,average=,7.60,MB/s,68720.51,iops
296.71,s,3.65,MB/s,32950.73,iops,average=,7.59,MB/s,68599.36,iops
297.71,s,3.23,MB/s,29179.59,iops,average=,7.57,MB/s,68466.27,iops
298.72,s,3.25,MB/s,29398.56,iops,average=,7.56,MB/s,68334.87,iops
299.72,s,3.43,MB/s,31011.01,iops,average=,7.55,MB/s,68209.75,iops
300.73,s,3.65,MB/s,32987.73,iops,average=,7.53,MB/s,68092.05,iops
301.73,s,3.14,MB/s,28342.93,iops,average=,7.52,MB/s,67959.58,iops
302.74,s,3.13,MB/s,28282.99,iops,average=,7.50,MB/s,67827.87,iops
303.74,s,3.27,MB/s,29587.76,iops,average=,7.49,MB/s,67701.40,iops
304.75,s,3.78,MB/s,34135.76,iops,average=,7.48,MB/s,67590.70,iops
305.75,s,3.98,MB/s,35975.42,iops,average=,7.47,MB/s,67486.72,iops
306.76,s,3.88,MB/s,35096.04,iops,average=,7.45,MB/s,67380.49,iops
307.77,s,4.01,MB/s,36227.16,iops,average=,7.44,MB/s,67278.72,iops
308.77,s,3.85,MB/s,34804.03,iops,average=,7.43,MB/s,67172.91,iops
309.78,s,3.13,MB/s,28288.70,iops,average=,7.42,MB/s,67046.70,iops
310.78,s,3.49,MB/s,31550.11,iops,average=,7.40,MB/s,66931.92,iops
311.78,s,3.22,MB/s,29094.39,iops,average=,7.39,MB/s,66810.32,iops
312.79,s,3.48,MB/s,31444.29,iops,average=,7.38,MB/s,66696.73,iops
313.79,s,3.11,MB/s,28157.78,iops,average=,7.36,MB/s,66573.29,iops
314.80,s,3.17,MB/s,28681.38,iops,average=,7.35,MB/s,66452.34,iops
315.80,s,3.26,MB/s,29464.93,iops,average=,7.34,MB/s,66334.68,iops
316.81,s,3.70,MB/s,33450.41,iops,average=,7.33,MB/s,66230.39,iops
317.81,s,3.29,MB/s,29729.14,iops,average=,7.31,MB/s,66114.88,iops
318.82,s,3.58,MB/s,32328.12,iops,average=,7.30,MB/s,66008.36,iops
319.82,s,3.53,MB/s,31864.65,iops,average=,7.29,MB/s,65901.05,iops
320.83,s,3.72,MB/s,33605.33,iops,average=,7.28,MB/s,65799.88,iops
321.83,s,3.17,MB/s,28652.21,iops,average=,7.27,MB/s,65683.86,iops
322.84,s,3.19,MB/s,28828.51,iops,average=,7.25,MB/s,65569.18,iops
323.84,s,3.26,MB/s,29478.05,iops,average=,7.24,MB/s,65457.22,iops
324.85,s,3.57,MB/s,32262.62,iops,average=,7.23,MB/s,65354.52,iops
325.85,s,5.34,MB/s,48231.04,iops,average=,7.22,MB/s,65301.68,iops
326.86,s,7.29,MB/s,65880.93,iops,average=,7.22,MB/s,65303.47,iops
327.87,s,5.69,MB/s,51417.23,iops,average=,7.22,MB/s,65260.74,iops
328.88,s,5.99,MB/s,54141.04,iops,average=,7.22,MB/s,65226.70,iops
